,Epochs,Model 1,Model 2,Model 3,Model 4,Model 5,Model 6
0,1,0.014320438727736473,0.014261219650506973,0.013790704309940338,0.013378344476222992,0.014092663303017616,0.014056144282221794
1,2,0.013591364957392216,0.013425908982753754,0.012912905775010586,0.01283553708344698,0.012775410898029804,0.012562575750052929
2,3,0.013324981555342674,0.013613075017929077,0.012692002579569817,0.012807046063244343,0.012544335797429085,0.012759961187839508
3,4,0.013896467164158821,0.014192035421729088,0.012750105932354927,0.012312989681959152,0.012169676832854748,0.01239287480711937
4,5,0.013401096686720848,0.01341389399021864,0.012270801700651646,0.012470371089875698,0.012225179001688957,0.01218500453978777
5,6,0.012715457938611507,0.013267782516777515,0.012162566184997559,0.012228505685925484,0.011908520013093948,0.01202758215367794
6,7,0.012705571949481964,0.012589962221682072,0.012356804683804512,0.01222395058721304,0.012045538052916527,0.012002102099359035
7,8,0.012648344039916992,0.012745569460093975,0.012244338169693947,0.012094203382730484,0.01187723409384489,0.012113835662603378
8,9,0.01215437427163124,0.012214139103889465,0.012852185405790806,0.012046811170876026,0.011734853498637676,0.011692464351654053
9,10,0.012280556373298168,0.012662411667406559,0.01203660573810339,0.01207000482827425,0.011632348410785198,0.011964105069637299
10,11,0.011856687255203724,0.011745276860892773,0.012023837305605412,0.01248543057590723,0.011286886408925056,0.011494377627968788
11,12,0.012047466821968555,0.012367970310151577,0.011774592101573944,0.011756207793951035,0.011368492618203163,0.011428282596170902
12,13,0.011737859807908535,0.012011416256427765,0.011801362037658691,0.011683960445225239,0.011185857467353344,0.011346546933054924
13,14,0.01187729649245739,0.011657804250717163,0.011779723688960075,0.011493205092847347,0.011495370417833328,0.011283446103334427
14,15,0.011552792973816395,0.012114793993532658,0.011582650244235992,0.011801871471107006,0.01133368443697691,0.011236967518925667
15,16,0.011624530889093876,0.011506209149956703,0.011493422091007233,0.011717342771589756,0.011244604364037514,0.01112942211329937
16,17,0.011438951827585697,0.011865342035889626,0.011445225216448307,0.012598283588886261,0.011088868603110313,0.011290575377643108
17,18,0.012188203632831573,0.011387161910533905,0.011687717400491238,0.011583824642002583,0.011066274717450142,0.01120258029550314
18,19,0.011431259103119373,0.011705041863024235,0.011598749086260796,0.011468946002423763,0.010988513007760048,0.011344202794134617
19,20,0.01211805734783411,0.011253423057496548,0.011753399856388569,0.011347480118274689,0.011727732606232166,0.01103984098881483
20,21,0.01158152800053358,0.0115182651206851,0.011361999437212944,0.011400238610804081,0.011163763701915741,0.01106228120625019
21,22,0.011675200425088406,0.011913040652871132,0.011309240944683552,0.012053621001541615,0.011323800310492516,0.011004768311977386
22,23,0.011624690145254135,0.011197355575859547,0.011585285887122154,0.011328859254717827,0.011035106144845486,0.011095153167843819
23,24,0.011373821645975113,0.01127640437334776,0.011503124609589577,0.011242062784731388,0.010956106707453728,0.010981661267578602
24,25,0.011226292699575424,0.01196630671620369,0.0114877475425601,0.011229658499360085,0.011067338287830353,0.011005280539393425
